Id,SalePrice
1100,56830.37
1101,117994.11
1102,134258.73
1103,151174.03
1104,123922.22
1105,314750.06
1106,196346.47
1107,277100.88
1108,158245.98
1109,310729.88
1110,168469.2
1111,196315.44
1112,122641.74
1113,137461.23
1114,126108.19
1115,328259.8
1116,197590.42
1117,141169.75
1118,116992.15
1119,130308.02
1120,103929.516
1121,199636.98
1122,91261.695
1123,103077.31
1124,165971.0
1125,121996.16
1126,211941.38
1127,249430.34
1128,242941.31
1129,130266.11
1130,141562.6
1131,122018.8
1132,132629.06
1133,242957.06
1134,170841.75
1135,98394.96
1136,118684.82
1137,90321.97
1138,184538.53
1139,108572.984
1140,118423.836
1141,195587.81
1142,340078.0
1143,102953.125
1144,92842.99
1145,141545.66
1146,169552.92
1147,186623.8
1148,132475.08
1149,152657.52
1150,107318.35
1151,138842.02
1152,235529.88
1153,116074.375
1154,194537.31
1155,180647.97
1156,168242.95
1157,213126.34
1158,254069.22
1159,193266.31
1160,144556.14
1161,210021.94
1162,118193.01
1163,132201.19
1164,186411.83
1165,219829.44
1166,233347.88
1167,195297.9
1168,186037.45
1169,502341.2
1170,138585.08
1171,155330.08
1172,158505.27
1173,186569.9
1174,216391.58
1175,343323.97
1176,125441.195
1177,110767.08
1178,134318.02
1179,103261.27
1180,247950.69
1181,274729.47
1182,595224.9
1183,133337.66
1184,196984.11
1185,125505.12
1186,138289.6
1187,316853.0
1188,190619.4
1189,193080.53
1190,186644.28
1191,182542.5
1192,133695.34
1193,159641.73
1194,146652.94
1195,158767.75
1196,218522.0
1197,150262.4
1198,171792.22
1199,144205.97
1200,114843.71
1201,198726.78
1202,116219.88
1203,210947.05
1204,144027.48
1205,273208.28
1206,105517.84
1207,191307.33
1208,153681.86
1209,311991.7
1210,189287.12
1211,213517.48
1212,75043.53
1213,128242.29
1214,140584.3
1215,114530.55
1216,152010.4
1217,242073.56
1218,67351.71
1219,115777.305
1220,113738.81
1221,128682.78
1222,171254.92
1223,115636.92
1224,182217.3
1225,132339.02
1226,195292.97
1227,149192.53
1228,352484.2
1229,145129.77
1230,176006.11
1231,139669.48
1232,119042.67
1233,130608.82
1234,115708.93
1235,134433.23
1236,166129.8
1237,239549.36
1238,133947.03
1239,225782.69
1240,201399.14
1241,261230.66
1242,173784.38
1243,430490.5
1244,180267.34
1245,194791.44
1246,197201.38
1247,148844.52
1248,167107.25
1249,122446.914
1250,290776.72
1251,203536.1
1252,111422.22
1253,248830.22
1254,178375.67
1255,126356.42
1256,358868.6
1257,94597.914
1258,173308.02
1259,157158.44
1260,183124.05
1261,140376.38
1262,129022.74
1263,162625.02
1264,171343.31
1265,175240.6
1266,163464.61
1267,366710.56
1268,332805.56
1269,137975.8
1270,210106.6
1271,168003.55
1272,143050.67
1273,169126.4
1274,149669.14
1275,128236.945
1276,159811.33
1277,200920.08
1278,257877.06
1279,71893.945
1280,212452.53
1281,201689.9
1282,150241.45
1283,138196.7
1284,165458.1
1285,106466.3
1286,158149.6
1287,203962.92
1288,276927.53
1289,275740.0
1290,179083.5
1291,114936.18
1292,112508.08
1293,189616.61
1294,130884.59
1295,130793.805
1296,153208.28
1297,145655.94
1298,220709.27
1299,163638.44
1300,232805.1
1301,149809.22
1302,335252.88
1303,234350.5
1304,143300.31
1305,327157.0
1306,196646.8
1307,137146.61
1308,130267.11
1309,166933.58
1310,331846.66
1311,211346.48
1312,273460.1
1313,335369.56
1314,109045.24
1315,180695.97
1316,246741.36
1317,201493.36
1318,241271.95
1319,114728.27
1320,125228.99
1321,76784.14
1322,228936.47
1323,64031.21
1324,280046.3
1325,62833.13
1326,78678.04
1327,129254.14
1328,169601.33
1329,189930.4
1330,255615.42
1331,136888.31
1332,91505.41
1333,123666.555
1334,125569.9
1335,165279.42
1336,143183.3
1337,59491.457
1338,210311.55
1339,129570.58
1340,112041.49
1341,171073.94
1342,252203.45
1343,155369.83
1344,178950.62
1345,98525.23
1346,258697.2
1347,253245.67
1348,224115.3
1349,223644.33
1350,151364.38
1351,159264.64
1352,114793.164
1353,346847.62
1354,239162.25
1355,191192.47
1356,112575.79
1357,148982.02
1358,171384.89
1359,386759.9
1360,144362.95
1361,251311.73
1362,145563.05
1363,163733.33
1364,141139.84
1365,211210.33
1366,198236.23
1367,120365.37
1368,140201.7
1369,244616.6
1370,110776.445
1371,189817.83
1372,273122.5
1373,439458.25
1374,258062.58
1375,247690.02
1376,86914.67
1377,136031.61
1378,98984.42
1379,133465.38
1380,69535.02
1381,178208.11
1382,153097.97
1383,141693.06
1384,109833.37
1385,111424.17
1386,226683.61
1387,182145.1
1388,323572.5
1389,119825.54
1390,236996.3
1391,129282.67
1392,105334.15
1393,187644.12
1394,224046.89
1395,309103.7
1396,188201.02
1397,143737.44
1398,139545.17
1399,149305.92
1400,105940.516
1401,195501.5
1402,194269.22
1403,223628.11
1404,111300.68
1405,240185.38
1406,135056.08
1407,123122.73
1408,100719.43
1409,197861.78
1410,230082.53
1411,130248.664
1412,93463.72
1413,299253.62
1414,171360.25
1415,226479.61
1416,113312.27
1417,322756.78
1418,136475.92
1419,185713.38
1420,160972.55
1421,135158.88
1422,139030.4
1423,206293.28
1424,152118.1
1425,151621.36
1426,269304.72
1427,147853.72
1428,106077.86
1429,170875.89
1430,169081.28
1431,133243.84
1432,94799.63
1433,207717.42
1434,173718.56
1435,154518.88
1436,109079.484
1437,379118.03
1438,149729.3
1439,167824.34
1440,193819.25
1441,142216.28
1442,317893.5
1443,101369.445
1444,177015.81
1445,112344.52
1446,162127.44
1447,272147.25
1448,117372.984
1449,94422.55
1450,122839.71
1451,252705.44
1452,133498.34
1453,127805.695
1454,173133.98
1455,159528.72
1456,173194.64
1457,289052.1
1458,137039.89
1459,145699.44
