Id,SalePrice
1100,169277.0525
1101,187758.394
1102,183583.6836
1103,179317.4775
1104,150730.08
1105,177150.9892
1106,172070.6592
1107,175110.9565
1108,162011.6988
1109,160726.2478
1110,157933.2795
1111,145291.245
1112,159672.0176
1113,164167.5183
1114,150891.6382
1115,179460.9652
1116,185034.6289
1117,182352.1926
1118,183053.4582
1119,187823.3393
1120,186544.1143
1121,158230.7752
1122,190552.8293
1123,147183.6749
1124,185855.3009
1125,174350.4707
1126,201740.6207
1127,162986.3789
1128,162330.1991
1129,165845.9386
1130,180929.6229
1131,163481.5015
1132,187798.0767
1133,198822.1989
1134,194868.4099
1135,152605.2986
1136,147797.7028
1137,150521.969
1138,146991.6302
1139,150306.3078
1140,151164.3725
1141,151133.707
1142,156214.0425
1143,171992.7607
1144,173214.9125
1145,192429.1873
1146,190878.6951
1147,194542.5441
1148,191849.4391
1149,176363.7739
1150,176954.1854
1151,176521.217
1152,179436.7048
1153,220079.7568
1154,175502.9181
1155,188321.0738
1156,163276.3245
1157,185911.3663
1158,171392.831
1159,174418.207
1160,179682.7096
1161,179423.7516
1162,171756.9181
1163,166849.6382
1164,181122.1687
1165,170934.4627
1166,159738.2926
1167,174445.7596
1168,174706.3637
1169,164507.6725
1170,163602.5122
1171,154126.2702
1172,171104.8535
1173,167735.3927
1174,183003.6133
1175,172580.3812
1176,165407.8891
1177,176363.7739
1178,175182.9509
1179,190757.1778
1180,167186.9958
1181,167839.3768
1182,173912.4212
1183,154034.9174
1184,156002.9558
1185,168173.9433
1186,168882.4371
1187,168173.9433
1188,157580.1776
1189,181922.1526
1190,155134.2278
1191,188885.5733
1192,183963.193
1193,161298.7623
1194,188613.6676
1195,175080.1118
1196,174744.4003
1197,168175.9113
1198,182333.4726
1199,158307.2067
1200,193053.0555
1201,175031.09
1202,160713.2946
1203,173186.215
1204,191736.7598
1205,170401.631
1206,164626.5779
1207,205469.4094
1208,209561.7842
1209,182271.5031
1210,178081.5494
1211,178425.9561
1212,162015.3185
1213,181722.4204
1214,156705.7302
1215,182902.4203
1216,157574.5954
1217,184380.7391
1218,169364.4692
1219,175846.1798
1220,189673.2953
1221,174401.3177
1222,179021.4487
1223,189196.8453
1224,139647.0957
1225,161468.1983
1226,171557.3232
1227,179447.368
1228,169611.619
1229,172088.8727
1230,171190.6241
1231,154850.5084
1232,158617.6557
1233,209258.3369
1234,177939.0276
1235,194631.1003
1236,213618.8716
1237,198342.5042
1238,138607.9715
1239,150778.959
1240,146966.2303
1241,162182.5962
1242,176825.941
1243,152799.8124
1244,180322.3221
1245,177508.0272
1246,208029.6427
1247,181987.2825
1248,160172.728
1249,176761.3177
1250,176515.4975
1251,176270.4531
1252,183050.8463
1253,150011.1021
1254,159270.5378
1255,163419.6637
1256,163399.9833
1257,173364.1615
1258,169556.8359
1259,183690.596
1260,176980.9149
1261,204773.3622
1262,174728.656
1263,181873.4582
1264,177322.0008
1265,193927.939
1266,181715.6227
1267,199270.8412
1268,177109.59
1269,153909.5783
1270,162931.2033
1271,166386.7567
1272,173719.3038
1273,179757.9257
1274,179007.602
1275,180370.8086
1276,185102.6167
1277,198825.5635
1278,184294.576
1279,200443.7921
1280,181294.7845
1281,174354.3363
1282,172023.6778
1283,181666.9229
1284,179024.4913
1285,178324.1916
1286,184534.6767
1287,159397.2504
1288,178430.9667
1289,177743.7994
1290,179395.3055
1291,151713.3847
1292,151713.3847
1293,168434.978
1294,153999.1003
1295,164096.0974
1296,166335.403
1297,163020.7254
1298,155862.5107
1299,182760.6511
1300,201912.2706
1301,185988.234
1302,183778.4489
1303,170935.8592
1304,184468.9084
1305,191569.0897
1306,232991.0256
1307,180980.7214
1308,164279.1305
1309,183859.4604
1310,185922.4657
1311,191742.7781
1312,199954.0725
1313,180690.2748
1314,163099.3096
1315,140791.9225
1316,166481.8665
1317,172080.4345
1318,191719.1617
1319,160741.0986
1320,157829.5469
1321,196896.7486
1322,159675.424
1323,182084.7909
1324,179233.9264
1325,155774.2709
1326,181354.3267
1327,179605.5637
1328,181609.3487
1329,178221.5316
1330,175559.9207
1331,200328.8228
1332,178630.0606
1333,177174.5352
1334,172515.6874
1335,204032.9929
1336,176023.2328
1337,202202.0733
1338,181734.4801
1339,183982.159
1340,188007.9424
1341,185922.9668
1342,183978.5449
1343,177199.6186
1344,181878.648
1345,173622.0887
1346,180728.1686
1347,176477.0266
1348,184282.2667
1349,162062.4754
1350,182550.071
1351,180987.9496
1352,178173.7976
1353,179980.6359
1354,173257.6378
1355,177271.2911
1356,175338.3554
